scoreName,instrumentName,pageName,pageNo,barName,barNo,timeSigNum,timeSigDenom,tempoBpm,tempoBeatValue,beatNo,startTimeMillis,durationTimeMillis,endTimeMillis,startBaseBeatUnits,durationBeatUnits,endBaseBeatUnits,xStartPxl,xEndPxl,yStartPxl,yEndPxl,isUpbeat,resource,unitBeatNo
Ukodus11,Clarinet,page4,4,bar13,13,4,4,140,4,56,32019,429,32448,114,2,116,62,94,100,100,1,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11_Clarinet_page4,114
Ukodus11,Clarinet,page4,4,bar14,14,4,4,140,4,57,32448,429,32877,116,2,118,94,126,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11_Clarinet_page4,116
Ukodus11,Clarinet,page4,4,bar14,14,4,4,140,4,58,32877,429,33306,118,2,120,126,158,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11_Clarinet_page4,118
Ukodus11,Clarinet,page4,4,bar14,14,4,4,140,4,59,33306,429,33735,120,2,122,158,190,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11_Clarinet_page4,120
Ukodus11,Clarinet,page4,4,bar14,14,4,4,140,4,60,33735,429,34164,122,2,124,190,227,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11_Clarinet_page4,122
Ukodus11,Clarinet,page4,4,bar15,15,4,4,140,4,61,34164,429,34593,124,2,126,227,259,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11_Clarinet_page4,124
Ukodus11,Clarinet,page4,4,bar15,15,4,4,140,4,62,34593,429,35022,126,2,128,259,291,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11_Clarinet_page4,126
Ukodus11,Clarinet,page4,4,bar15,15,4,4,140,4,63,35022,429,35451,128,2,130,291,323,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11_Clarinet_page4,128
Ukodus11,Clarinet,page4,4,bar15,15,4,4,140,4,64,35451,429,35880,130,2,132,323,360,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11_Clarinet_page4,130
Ukodus11,Clarinet,page4,4,bar16,16,4,4,140,4,65,35880,429,36309,132,2,134,360,392,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11_Clarinet_page4,132
Ukodus11,Clarinet,page4,4,bar16,16,4,4,140,4,66,36309,429,36738,134,2,136,392,424,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11_Clarinet_page4,134
Ukodus11,Clarinet,page4,4,bar16,16,4,4,140,4,67,36738,429,37167,136,2,138,424,456,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11_Clarinet_page4,136
Ukodus11,Clarinet,page4,4,bar16,16,4,4,140,4,68,37167,429,37596,138,2,140,456,493,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11_Clarinet_page4,138
Ukodus11,Clarinet,page4,4,bar17,17,4,4,140,4,69,37596,429,38025,140,2,142,493,525,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11_Clarinet_page4,140
Ukodus11,Clarinet,page4,4,bar17,17,4,4,140,4,70,38025,429,38454,142,2,144,525,557,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11_Clarinet_page4,142
Ukodus11,Clarinet,page4,4,bar17,17,4,4,140,4,71,38454,429,38883,144,2,146,557,589,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11_Clarinet_page4,144
Ukodus11,Clarinet,page4,4,bar17,17,4,4,140,4,72,38883,429,39312,146,2,148,589,621,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11_Clarinet_page4,146
