scoreName,instrumentName,pageName,pageNo,barName,barNo,timeSigNum,timeSigDenom,tempoBpm,tempoBeatValue,beatNo,startTimeMillis,durationTimeMillis,endTimeMillis,startBaseBeatUnits,durationBeatUnits,endBaseBeatUnits,xStartPxl,xEndPxl,yStartPxl,yEndPxl,isUpbeat,resource,unitBeatNo
Ukodus11,Clarinet,page2,2,bar4,4,5,4,100,4,20,12000,600,12600,41,2,43,32,68,100,100,1,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11_Clarinet_page2,41
Ukodus11,Clarinet,page2,2,bar5,5,5,4,100,4,21,12600,600,13200,43,2,45,68,100,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11_Clarinet_page2,43
Ukodus11,Clarinet,page2,2,bar5,5,5,4,100,4,22,13200,600,13800,45,2,47,100,132,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11_Clarinet_page2,45
Ukodus11,Clarinet,page2,2,bar5,5,5,4,100,4,23,13800,600,14400,47,2,49,132,164,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11_Clarinet_page2,47
Ukodus11,Clarinet,page2,2,bar5,5,5,4,100,4,24,14400,600,15000,49,2,51,164,196,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11_Clarinet_page2,49
Ukodus11,Clarinet,page2,2,bar5,5,5,4,100,4,25,15000,600,15600,51,2,53,196,233,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11_Clarinet_page2,51
Ukodus11,Clarinet,page2,2,bar6,6,3+2,8,100,4,26,15600,900,16500,53,3,56,233,281,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11_Clarinet_page2,53
Ukodus11,Clarinet,page2,2,bar6,6,3+2,8,100,4,27,16500,600,17100,56,2,58,281,318,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11_Clarinet_page2,56
Ukodus11,Clarinet,page2,2,bar7,7,4,4,100,4,28,17100,600,17700,58,2,60,318,350,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11_Clarinet_page2,58
Ukodus11,Clarinet,page2,2,bar7,7,4,4,100,4,29,17700,600,18300,60,2,62,350,382,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11_Clarinet_page2,60
Ukodus11,Clarinet,page2,2,bar7,7,4,4,100,4,30,18300,600,18900,62,2,64,382,414,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11_Clarinet_page2,62
Ukodus11,Clarinet,page2,2,bar7,7,4,4,100,4,31,18900,600,19500,64,2,66,414,451,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11_Clarinet_page2,64
Ukodus11,Clarinet,page2,2,bar8,8,3,4,100,4,32,19500,600,20100,66,2,68,451,483,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11_Clarinet_page2,66
Ukodus11,Clarinet,page2,2,bar8,8,3,4,100,4,33,20100,600,20700,68,2,70,483,515,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11_Clarinet_page2,68
Ukodus11,Clarinet,page2,2,bar8,8,3,4,100,4,34,20700,600,21300,70,2,72,515,552,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11_Clarinet_page2,70
Ukodus11,Clarinet,page2,2,bar9,9,5,4,100,4,35,21300,600,21900,72,2,74,552,584,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11_Clarinet_page2,72
Ukodus11,Clarinet,page2,2,bar9,9,5,4,100,4,36,21900,600,22500,74,2,76,584,616,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11_Clarinet_page2,74
Ukodus11,Clarinet,page2,2,bar9,9,5,4,100,4,37,22500,600,23100,76,2,78,616,648,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11_Clarinet_page2,76
Ukodus11,Clarinet,page2,2,bar9,9,5,4,100,4,38,23100,600,23700,78,2,80,648,680,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11_Clarinet_page2,78
Ukodus11,Clarinet,page2,2,bar9,9,5,4,100,4,39,23700,600,24300,80,2,82,680,712,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11_Clarinet_page2,80
